,index,url,label
6970,69480,https://upload.wikimedia.org/wikipedia/commons/f/f6/Travel_Writer_Sue_Leon_%2825902886163%29.jpg,71
6971,69478,https://upload.wikimedia.org/wikipedia/commons/8/85/Danny_Moore82_FS_Instagram_%2815548370014%29.jpg,71
6972,69353,https://upload.wikimedia.org/wikipedia/commons/9/92/FSsummer_20130622_%2811872730274%29.jpg,71
6973,69637,https://upload.wikimedia.org/wikipedia/commons/9/9b/Sand_fairy_stone_%287694795780%29.jpg,71
6974,69670,https://upload.wikimedia.org/wikipedia/commons/a/a1/Shawnee_FS_park_people_got_there_first_to_clear_blow_down_%287274818712%29.jpg,71
6975,69659,https://upload.wikimedia.org/wikipedia/commons/7/77/Uploaded_by_EM_%2814609112159%29.jpg,71
6976,69576,https://upload.wikimedia.org/wikipedia/commons/f/ff/Learn_more_about_Fairy_Stone_State_Park_here-_http-www.dcr.virginia.gov-state-parks-fairy-stone-general_information_%2814608953850%29.jpg,71
6977,69530,https://upload.wikimedia.org/wikipedia/commons/2/28/Lake_seining_%287694796146%29.jpg,71
6978,69789,https://upload.wikimedia.org/wikipedia/commons/9/9e/Fairy_Houses_2009_SJ_%287694774154%29.jpg,71
6979,69370,https://upload.wikimedia.org/wikipedia/commons/3/3c/Fairy_Stone_Cabin_1_-_1_bedroom_waterfront_%288997475145%29.jpg,71
6980,69457,https://upload.wikimedia.org/wikipedia/commons/3/3d/Marissa_smith_fs_email2_%2816177591872%29.jpg,71
6981,69844,https://upload.wikimedia.org/wikipedia/commons/0/04/Catching_a_swarm_of_bees_SJ_%287694743498%29.jpg,71
6982,69675,https://upload.wikimedia.org/wikipedia/commons/6/6b/Uploaded_by_PE_%2811928164045%29.jpg,71
6983,69511,https://upload.wikimedia.org/wikipedia/commons/4/4e/Travel_Writer_Sue_Leon_%2826505722635%29.jpg,71
6984,69677,https://upload.wikimedia.org/wikipedia/commons/0/08/FSsummer_20130622_%2811872586823%29.jpg,71
6985,69708,https://upload.wikimedia.org/wikipedia/commons/2/2e/Horse_Camp_2012_SJ_%287694562640%29.jpg,71
6986,69499,https://upload.wikimedia.org/wikipedia/commons/8/8b/Group_picnic_shelter_-5_at_Fairy_Stone_State_Park_%2825688669524%29.jpg,71
6987,69692,https://upload.wikimedia.org/wikipedia/commons/d/d1/Children%27s_fishing_Day_at_Fairy_Stone_State_Park_%2833773567824%29.jpg,71
6988,69437,https://upload.wikimedia.org/wikipedia/commons/a/ab/FS_cabin_2_reflections_on_the_lake_%2810822993496%29.jpg,71
6989,69427,https://upload.wikimedia.org/wikipedia/commons/7/7b/Equine_campground_at_Fairy_Stone_State_Park_%2825691115853%29.jpg,71
6990,69668,https://upload.wikimedia.org/wikipedia/commons/8/87/FS_Dancing_NewYears_2012_028_%2810057635376%29.jpg,71
6991,69813,https://upload.wikimedia.org/wikipedia/commons/a/ad/FS_farmers_market_20130812_%2811981512526%29.jpg,71
6992,69532,https://upload.wikimedia.org/wikipedia/commons/0/0f/Interpreter_Workshop_%2827615078951%29.jpg,71
6993,69513,https://upload.wikimedia.org/wikipedia/commons/f/ff/Group_picnic_shelter_-5_at_Fairy_Stone_State_Park_%2826267587016%29.jpg,71
6994,69760,https://upload.wikimedia.org/wikipedia/commons/5/5b/MN_Convention_2012_SJ_%287989203763%29.jpg,71
6995,69752,https://upload.wikimedia.org/wikipedia/commons/3/32/Fairy_Houses_2009_SJ_%287694783434%29.jpg,71
6996,69682,https://upload.wikimedia.org/wikipedia/commons/e/ef/Corn_Hole_Board_2012_SJ_%287694705278%29.jpg,71
6997,69430,https://upload.wikimedia.org/wikipedia/commons/4/41/FSsummer_20130622_%2811872570263%29.jpg,71
6998,69591,https://upload.wikimedia.org/wikipedia/commons/a/a3/Fairy_Stone_Lake_with_duck_Nov_10_2013_Virginia_State_Parks_%2811966972993%29.jpg,71
6999,69703,https://upload.wikimedia.org/wikipedia/commons/e/e3/Earthday_with_Master_Naturalists_2012_SJ_%287694634590%29.jpg,71
7000,69516,https://upload.wikimedia.org/wikipedia/commons/2/2e/Uploaded_by_EM_%2814792649291%29.jpg,71
7001,69770,https://upload.wikimedia.org/wikipedia/commons/2/29/Travel_Writer_Sue_Leon_%2826232879150%29.jpg,71
7002,69759,https://upload.wikimedia.org/wikipedia/commons/d/dc/Horse_Camp_2012_SJ_%287694528430%29.jpg,71
7003,69354,https://upload.wikimedia.org/wikipedia/commons/8/82/Travel_Writer_Sue_Leon_%2825900819064%29.jpg,71
7004,69669,https://upload.wikimedia.org/wikipedia/commons/7/7d/Children%27s_fishing_day_at_Fairy_Stone_State_Park_%2833773568214%29.jpg,71
7005,69696,https://upload.wikimedia.org/wikipedia/commons/c/c1/FSsummer_20130622_%2811872743644%29.jpg,71
7006,69771,https://upload.wikimedia.org/wikipedia/commons/9/93/Sue_Leon_Trail_Quest_%2832316107464%29.jpg,71
7007,69710,https://upload.wikimedia.org/wikipedia/commons/a/a1/FSsummer_20130622_%2811872717444%29.jpg,71
7008,69540,https://upload.wikimedia.org/wikipedia/commons/8/83/FS_VMN_mushroom_ecology_exhibit-d_%287965906966%29.jpg,71
7009,69433,https://upload.wikimedia.org/wikipedia/commons/3/32/Fairy_Stone_State_Park_%286621238271%29.jpg,71
7010,69598,https://upload.wikimedia.org/wikipedia/commons/2/25/FSsummer_20130622_%2811872578263%29.jpg,71
7011,69418,https://upload.wikimedia.org/wikipedia/commons/3/39/Sue_Leon_Trail_Quest_%2832316105464%29.jpg,71
7012,69358,https://upload.wikimedia.org/wikipedia/commons/e/e8/FSsummer_20130622_%2811873133376%29.jpg,71
7013,69799,https://upload.wikimedia.org/wikipedia/commons/2/2f/Uploaded_by_EM_%2814609292307%29.jpg,71
7014,69737,https://upload.wikimedia.org/wikipedia/commons/2/24/Shawnee_FS_reading_%287274856164%29.jpg,71
7015,69810,https://upload.wikimedia.org/wikipedia/commons/f/fd/2013.VA.FairyStoneSP.MikeMcGuire_%288339466322%29.jpg,71
7016,69497,https://upload.wikimedia.org/wikipedia/commons/c/c8/Richard_margrave_fs_fb_%2815984670349%29.jpg,71
7017,71428,https://upload.wikimedia.org/wikipedia/commons/3/3d/Rose%2C_Jean_Giono%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B8%E3%83%A3%E3%83%B3_%E3%82%B8%E3%82%AA%E3%83%8E%2C_%2815434937527%29.jpg,72
7018,70420,https://upload.wikimedia.org/wikipedia/commons/a/a8/Rose%2C_Kronprinzessin_Viktoria%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AF%E3%83%AD%E3%83%B3%E3%83%97%E3%83%AA%E3%83%B3%E3%83%84%E3%82%A7%E3%83%83%E3%82%B9%E3%82%A3%E3%83%B3_%E3%83%93%E3%82%AF%E3%83%88%E3%83%AA%E3%82%A2%2C_%2812868008124%29.jpg,72
7019,70581,https://upload.wikimedia.org/wikipedia/commons/f/f2/Rose%2C_Brass_Band%2C_%E3%83%90%E3%83%A9%2C_%E3%83%96%E3%83%A9%E3%82%B9%E3%83%90%E3%83%B3%E3%83%89%2C_%289049168733%29.jpg,72
7020,71465,https://upload.wikimedia.org/wikipedia/commons/2/27/Rose%2C_Reinaerdiana%2C_%E3%83%90%E3%83%A9%2C_%E3%83%AC%E3%82%A4%E3%83%8A%E3%83%AB%E3%83%87%E3%82%A3%E3%82%A2%E3%83%8A%2C_%2818043478785%29.jpg,72
7021,71099,https://upload.wikimedia.org/wikipedia/commons/f/fc/Rose%2C_Poulsen%27s_Bedder%2C_%E3%83%90%E3%83%A9%2C_%E3%83%9D%E3%83%BC%E3%83%AB%E3%82%BB%E3%83%B3%E3%82%BA_%E3%83%99%E3%83%83%E3%83%80%E3%83%BC%2C_%2815873949931%29.jpg,72
7022,70798,https://upload.wikimedia.org/wikipedia/commons/e/e1/Rose_Princess_of_Wales_%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BB%E3%82%B9%E3%83%BB%E3%82%AA%E3%83%96%E3%83%BB%E3%82%A6%E3%82%A7%E3%83%BC%E3%83%AB%E3%82%BA_%285563842138%29.jpg,72
7023,71012,https://upload.wikimedia.org/wikipedia/commons/e/e8/Rose%2C_Charlotte%2C_%E3%83%90%E3%83%A9%2C%E3%82%B7%E3%83%A3%E3%83%BC%E3%83%AD%E3%83%83%E3%83%88%2C_%289510652552%29.jpg,72
7024,69934,https://upload.wikimedia.org/wikipedia/commons/b/b9/Rose%2C_Mandarin%2C_%E3%83%90%E3%83%A9%2C_%E3%83%9E%E3%83%B3%E3%83%80%E3%83%AA%E3%83%B3%2C_%2814469734741%29.jpg,72
7025,69993,https://upload.wikimedia.org/wikipedia/commons/f/f9/Rose%2C_Pegasus%2C_%E3%83%90%E3%83%A9%2C_%E3%83%9A%E3%82%AC%E3%82%B5%E3%82%B9%2C_%2812856487124%29.jpg,72
7026,71063,https://upload.wikimedia.org/wikipedia/commons/c/c7/Rose%2C_Brass_Band%2C_%E3%83%90%E3%83%A9%2C_%E3%83%96%E3%83%A9%E3%82%B9%E3%83%90%E3%83%B3%E3%83%89%2C_%2813158326743%29.jpg,72
7027,69981,https://upload.wikimedia.org/wikipedia/commons/0/0a/Rose%2C_Happy_Trails%2C_%E3%83%90%E3%83%A9%2C_%E3%83%8F%E3%83%83%E3%83%94%E3%83%BC_%E3%83%88%E3%83%AC%E3%82%A4%E3%83%AB%E3%82%BA%2C_%288910823172%29.jpg,72
7028,71218,https://upload.wikimedia.org/wikipedia/commons/e/e4/Rose_Dacapo_%E3%83%90%E3%83%A9_%E3%83%80%E3%82%AB%E3%83%BC%E3%83%9D_%286331254011%29.jpg,72
7029,70568,https://upload.wikimedia.org/wikipedia/commons/e/e7/Rose_Jubile_du_Prince_de_Monaco_%E3%83%90%E3%83%A9_%E3%82%B8%E3%83%A5%E3%83%93%E3%83%AC_%E3%83%97%E3%83%AA%E3%83%B3%E3%82%B9_%E3%83%89%E3%82%A5_%E3%83%A2%E3%83%8A%E3%82%B3_%286318004301%29.jpg,72
7030,71081,https://upload.wikimedia.org/wikipedia/commons/b/bb/Rose_Baroque_Floorshow_%E3%83%90%E3%83%A9_%E3%83%90%E3%83%AD%E3%83%83%E3%82%AF_%E3%83%95%E3%83%AD%E3%82%A2%E3%82%B7%E3%83%A7%E3%83%BC_%286900510863%29.jpg,72
7031,70109,https://upload.wikimedia.org/wikipedia/commons/4/44/Rose%2C_Famy%2C_%E3%83%90%E3%83%A9%2C_%E3%83%95%E3%82%A1%E3%83%9F%E3%83%BC%2C_%2811466712283%29.jpg,72
7032,71462,https://upload.wikimedia.org/wikipedia/commons/7/7b/Rose%2C_Marie_Bugnet%2C_%E3%83%90%E3%83%A9%2C_%E3%83%9E%E3%83%AA%E3%83%BC_%E3%83%96%E3%83%8B%E3%83%A5%2C_%2814415336704%29.jpg,72
7033,71268,https://upload.wikimedia.org/wikipedia/commons/8/88/Rose_Night_%E3%83%90%E3%83%A9_%E3%83%8A%E3%82%A4%E3%83%88_%286795312070%29.jpg,72
7034,70622,https://upload.wikimedia.org/wikipedia/commons/0/05/Rose%2C_Creamy_Eden%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AF%E3%83%AA%E3%83%BC%E3%83%9F%E3%83%BC_%E3%82%A8%E3%83%87%E3%83%B3%2C_%2815793117915%29.jpg,72
7035,70009,https://upload.wikimedia.org/wikipedia/commons/e/ec/Rose%2C_Mme._Butterfly%2C_%E3%83%90%E3%83%A9%2C_%E3%83%9E%E3%83%80%E3%83%A0_%E3%83%90%E3%82%BF%E3%83%95%E3%83%A9%E3%82%A4%2C_%2815003584724%29.jpg,72
7036,70800,https://upload.wikimedia.org/wikipedia/commons/e/e2/Rose%2C_Shinjugai%2C_%E3%83%90%E3%83%A9%2C_%E7%9C%9F%E7%8F%A0%E8%B2%9D%2C_%2812542832444%29.jpg,72
7037,70263,https://upload.wikimedia.org/wikipedia/commons/7/75/Rose%2C_Barbra_Streisand%2C_%E3%83%90%E3%83%A9%2C_%E3%83%90%E3%83%BC%E3%83%96%E3%83%A9%E3%83%BB%E3%82%B9%E3%83%88%E3%83%A9%E3%82%A4%E3%82%B5%E3%83%B3%E3%83%89%2C_%2815981696661%29.jpg,72
7038,71455,https://upload.wikimedia.org/wikipedia/commons/e/e4/Rose%2C_Gina_Lollobrigida%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B8%E3%83%BC%E3%83%8A_%E3%83%AD%E3%83%AD%E3%83%96%E3%83%AA%E3%82%B8%E3%83%BC%E3%83%80%2C_%2815106243749%29.jpg,72
7039,71018,https://upload.wikimedia.org/wikipedia/commons/9/9f/Rose_Poetry_in_Motion_%E3%83%90%E3%83%A9_%E3%83%9D%E3%82%A8%E3%83%88%E3%83%AA%E3%83%BC_%E3%82%A4%E3%83%B3_%E3%83%A2%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3_%288094008871%29.jpg,72
7040,71422,https://upload.wikimedia.org/wikipedia/commons/9/96/Rose%2C_Azumino%2C_%E3%83%90%E3%83%A9%2C_%E5%AE%89%E6%9B%87%E9%87%8E%2C%E3%81%82%E3%81%9A%E3%81%BF%E3%81%AE%2C_%289506141475%29.jpg,72
7041,70547,https://upload.wikimedia.org/wikipedia/commons/f/f0/Rose%2C_Antique_Lace%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A2%E3%83%B3%E3%83%86%E3%82%A3%E3%83%BC%E3%82%AF_%E3%83%AC%E3%83%BC%E3%82%B9%2C_%2815898395582%29.jpg,72
7042,70538,https://upload.wikimedia.org/wikipedia/commons/9/90/Rose_Blushing_Knock_Out_%E3%83%90%E3%83%A9_%E3%83%96%E3%83%A9%E3%83%83%E3%82%B7%E3%83%B3%E3%82%B0_%E3%83%8E%E3%83%83%E3%82%AF_%E3%82%A2%E3%82%A6%E3%83%88_%285828742190%29.jpg,72
7043,70875,https://upload.wikimedia.org/wikipedia/commons/c/c8/Rose%2CPrincesse_de_Mpnaco%2C%E3%83%90%E3%83%A9%2C%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BB%E3%82%B9_%E3%83%89%E3%82%A5_%E3%83%A2%E3%83%8A%E3%82%B3%2C_%288119206294%29.jpg,72
7044,71396,https://upload.wikimedia.org/wikipedia/commons/f/f1/Rose_Bengale_Anim%C3%A9e_%E3%83%90%E3%83%A9_%E3%83%90%E3%83%B3%E3%82%AC%E3%83%AB_%E3%82%A2%E3%83%8B%E3%83%A1_%287295723286%29.jpg,72
7045,70011,https://upload.wikimedia.org/wikipedia/commons/9/97/Rose%2C_Shirpa%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B7%E3%83%AB%E3%83%91%2C_%288732302774%29.jpg,72
7046,70896,https://upload.wikimedia.org/wikipedia/commons/3/37/Rose_Yellow_Button_%E3%83%90%E3%83%A9_%E3%82%A4%E3%82%A8%E3%83%AD%E3%83%BC_%E3%83%9C%E3%82%BF%E3%83%B3_%286347550424%29.jpg,72
7047,71013,https://upload.wikimedia.org/wikipedia/commons/6/61/Rose_Hanagasa_%E3%83%90%E3%83%A9_%E8%8A%B1%E7%AC%A0_%286308730691%29.jpg,72
7048,70592,https://upload.wikimedia.org/wikipedia/commons/4/4e/Rose%2C_City_Girl%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B7%E3%83%86%E3%82%A3_%E3%82%AC%E3%83%BC%E3%83%AB%2C_%2810360037543%29.jpg,72
7049,70673,https://upload.wikimedia.org/wikipedia/commons/0/0e/Rose%2C_The_Alexandra_Rose%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B8_%E3%82%A2%E3%83%AC%E3%82%AF%E3%82%B5%E3%83%B3%E3%83%89%E3%83%A9_%E3%83%AD%E3%83%BC%E3%82%BA%2C_%2812531495853%29.jpg,72
7050,70957,https://upload.wikimedia.org/wikipedia/commons/d/dd/Rose%2C_Noella_Nabonnand%2C_%E3%83%90%E3%83%A9%2C_%E3%83%8E%E3%82%A8%E3%83%A9_%E3%83%8A%E3%83%9C%E3%83%8A%E3%83%B3%2C_%2815849640341%29.jpg,72
7051,70815,https://upload.wikimedia.org/wikipedia/commons/5/57/Rose_Matilda_%E3%83%90%E3%83%A9_%E3%83%9E%E3%83%81%E3%83%AB%E3%83%80_%286325090555%29.jpg,72
7052,71127,https://upload.wikimedia.org/wikipedia/commons/f/fd/Rose%2C_Pride%27n%27_Joy%2C_%E3%83%90%E3%83%A9%2C_%E3%83%97%E3%83%A9%E3%82%A4%E3%83%89_%E3%82%A4%E3%83%B3_%E3%82%B8%E3%83%A7%E3%82%A4%2C_%2820326861434%29.jpg,72
7053,69877,https://upload.wikimedia.org/wikipedia/commons/4/4e/Rose%2C_Alphonse_Daudet%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A2%E3%83%AB%E3%83%95%E3%82%A9%E3%83%B3%E3%82%B9_%E3%83%89%E3%83%BC%E3%83%87%2C_%2815770376337%29.jpg,72
7054,70762,https://upload.wikimedia.org/wikipedia/commons/6/66/Roses_at_Flower_festival_commemorative_park._%E3%83%90%E3%83%A9%EF%BC%8C%E8%8A%B1%E3%83%95%E3%82%A7%E3%82%B9%E3%82%BF%E8%A8%98%E5%BF%B5%E5%85%AC%E5%9C%92%E3%81%AB%E3%81%A6%EF%BC%8E_%289424013227%29.jpg,72
7055,69910,https://upload.wikimedia.org/wikipedia/commons/c/c7/Rose_Birthday_Candle_%E3%83%90%E3%83%A9_%E3%83%90%E3%83%BC%E3%82%B9%E3%83%87%E3%82%A4_%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%89%E3%83%AB_%285804562038%29.jpg,72
7056,70584,https://upload.wikimedia.org/wikipedia/commons/0/06/Rose%2C_La_Parisienne%2C_%E3%83%90%E3%83%A9%2C_%E3%83%A9_%E3%83%91%E3%83%AA%E3%82%B8%E3%82%A7%E3%83%B3%E3%83%8C%2C_%2816136920281%29.jpg,72
7057,71205,https://upload.wikimedia.org/wikipedia/commons/f/f4/Rose_-_Rosa_sericea_omeiensis_ver.Hidcote_Gold_%E3%83%92%E3%83%89%E3%82%B3%E3%83%BC%E3%83%88%E3%83%BB%E3%82%B4%E3%83%BC%E3%83%AB%E3%83%89_%285671778669%29.jpg,72
7058,71093,https://upload.wikimedia.org/wikipedia/commons/f/f0/Rose%2C_Hot_Hanamaki%2C_%E3%83%90%E3%83%A9%2C_%E3%83%9B%E3%83%83%E3%83%88_%E8%8A%B1%E5%B7%BB%2C_%288979382142%29.jpg,72
7059,69861,https://upload.wikimedia.org/wikipedia/commons/0/08/Rose%2C_Floralies_Valelnciennoises%2C_%E3%83%90%E3%83%A9%2C_%E3%83%95%E3%83%AD%E3%83%BC%E3%83%A9%E3%83%AA_%E3%83%B4%E3%82%A1%E3%83%A9%E3%83%B3%E3%82%B7%E3%82%A8%E3%83%B3%E3%83%8E%E3%83%AF%E3%83%BC%E3%82%BA%2C_%2814696617751%29.jpg,72
7060,70891,https://upload.wikimedia.org/wikipedia/commons/a/a0/Rose_Gold_marie_%E3%83%90%E3%83%A9_%E3%82%B4%E3%83%BC%E3%83%AB%E3%83%89_%E3%83%9E%E3%83%AA%E3%83%BC_%286343512669%29.jpg,72
7061,69854,https://upload.wikimedia.org/wikipedia/commons/0/07/Rose_Uncle_Walter_%E3%83%90%E3%83%A9_%E3%82%A2%E3%83%B3%E3%82%AF%E3%83%AB_%E3%82%A6%E3%82%A9%E3%83%AB%E3%82%BF%E3%83%BC_%286989292331%29.jpg,72
7062,70610,https://upload.wikimedia.org/wikipedia/commons/d/d8/Rose%2C_Love%2C_%E3%83%90%E3%83%A9%2C_%E3%83%A9%E3%83%B4%2C_%2815823615097%29.jpg,72
7063,69980,https://upload.wikimedia.org/wikipedia/commons/2/2d/Rose%2C_Bicolette%2C_%E3%83%90%E3%83%A9%2C_%E3%83%90%E3%82%A4%E3%82%B3%E3%83%AC%E3%83%83%E3%83%88%2C_%288636769529%29.jpg,72
7064,70074,https://upload.wikimedia.org/wikipedia/commons/2/2f/Rose%2CFeuerfunken%2C%E3%83%90%E3%83%A9%2C%E3%83%95%E3%82%A9%E3%82%A4%E3%82%A2%E3%83%BC%E3%83%95%E3%83%B3%E3%82%B1%E3%83%B3%2C_%288157915504%29.jpg,72
7065,70656,https://upload.wikimedia.org/wikipedia/commons/1/15/Rose%2C_COCwarble%2C_%2812265629094%29.jpg,72
7066,70301,https://upload.wikimedia.org/wikipedia/commons/8/8c/Rose%2CPrincesse_Jos%C3%A9phine-Charlotte%2C%E3%83%90%E3%83%A9%2C%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BB%E3%82%B9_%E3%82%B8%E3%83%A7%E3%82%BB%E3%83%95%E3%82%A3%E3%83%BC%E3%83%8C_%E3%82%B7%E3%83%A3%E3%83%AB%E3%83%AD%E3%83%83%E3%83%88%2C_%288226142543%29.jpg,72
7067,71416,https://upload.wikimedia.org/wikipedia/commons/8/83/Rose_Canary_Bird_%E3%83%90%E3%83%A9_%E3%82%AB%E3%83%8A%E3%83%AA%E3%83%BC%E3%83%90%E3%83%BC%E3%83%89_%285672470190%29.jpg,72
7068,70256,https://upload.wikimedia.org/wikipedia/commons/4/45/Rose_Remy_Martin_%E3%83%90%E3%83%A9_%E3%83%AC%E3%83%9F%E3%83%BC%E3%83%9E%E3%83%AB%E3%82%BF%E3%83%B3_%286901155701%29.jpg,72
7069,70603,https://upload.wikimedia.org/wikipedia/commons/7/77/Rose%2C_Spectra%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B9%E3%83%9A%E3%82%AF%E3%83%88%E3%83%A9%2C_%2815845269135%29.jpg,72
7070,70748,https://upload.wikimedia.org/wikipedia/commons/6/67/Rose_in_Flower_festival_commemorative_park._%E8%8A%B1%E3%83%95%E3%82%A7%E3%82%B9%E3%82%BF%E8%A8%98%E5%BF%B5%E5%85%AC%E5%9C%92%E3%81%AE%E3%83%90%E3%83%A9_%284645332400%29.jpg,72
7071,69869,https://upload.wikimedia.org/wikipedia/commons/f/f6/Rose%2C_Parade%2C_%E3%83%90%E3%83%A9%2C_%E3%83%91%E3%83%AC%E3%83%BC%E3%83%89%2C_%2814672792786%29.jpg,72
7072,71433,https://upload.wikimedia.org/wikipedia/commons/8/80/Rose_Queen_Elizabeth_%E3%83%90%E3%83%A9_%E3%82%AF%E3%82%A4%E3%83%BC%E3%83%B3_%E3%82%A8%E3%83%AA%E3%82%B6%E3%83%99%E3%82%B9_%285824934658%29.jpg,72
7073,70083,https://upload.wikimedia.org/wikipedia/commons/2/26/Rose%2C_Ashram%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A2%E3%82%B7%E3%83%A5%E3%83%A9%E3%83%A0%2C_%288641013188%29.jpg,72
7074,70316,https://upload.wikimedia.org/wikipedia/commons/4/48/Rose%2C_Friesensohne%2C_%E3%83%90%E3%83%A9%2C_%E3%83%95%E3%83%AA%E3%83%BC%E3%82%BC%E3%83%B3%E3%82%BC%E3%83%BC%E3%83%8D%2C_%288636715269%29.jpg,72
7075,70020,https://upload.wikimedia.org/wikipedia/commons/6/63/Rose%2C_Lilian_Austin%2C_%E3%83%90%E3%83%A9%2C_%E3%83%AA%E3%83%AA%E3%82%A2%E3%83%B3_%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%81%E3%83%B3%2C_%2813159281174%29.jpg,72
7076,70807,https://upload.wikimedia.org/wikipedia/commons/2/2c/Rose%2C_Mojave%2C_%E3%83%90%E3%83%A9%2C_%E3%83%A2%E3%83%8F%E3%83%BC%E3%83%99%2C_%2814088361659%29.jpg,72
7077,71146,https://upload.wikimedia.org/wikipedia/commons/5/54/Rose%2C_Old_Time%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AA%E3%83%BC%E3%83%AB%E3%83%89_%E3%82%BF%E3%82%A4%E3%83%A0%2C_%2815301324424%29.jpg,72
7078,70408,https://upload.wikimedia.org/wikipedia/commons/f/f3/Rose%2C_Jubile_du_Prince_de_Monaco%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B8%E3%83%A5%E3%83%93%E3%83%AC_%E3%83%87%E3%83%A5_%E3%83%97%E3%83%AA%E3%83%B3%E3%82%B9_%E3%83%89%E3%82%A5_%E3%83%A2%E3%83%8A%E3%82%B3%2C_%288105359548%29.jpg,72
7079,70602,https://upload.wikimedia.org/wikipedia/commons/8/86/Rose_Zambra_%2793_%E3%83%90%E3%83%A9_%E3%82%B6%E3%83%B3%E3%83%96%E3%83%A9_93_%284976994042%29.jpg,72
7080,70926,https://upload.wikimedia.org/wikipedia/commons/0/0f/Rose_Goldjuwel_%E3%83%90%E3%83%A9_%E3%82%B4%E3%83%BC%E3%83%AB%E3%83%89%E3%82%B8%E3%83%A5%E3%82%A8%E3%83%AB_%285214681536%29.jpg,72
7081,71214,https://upload.wikimedia.org/wikipedia/commons/9/9d/Rose_Don_Marshall_%E3%83%90%E3%83%A9_%E3%83%89%E3%83%B3_%E3%83%9E%E3%83%BC%E3%82%B7%E3%83%A3%E3%83%AB_%287922373370%29.jpg,72
7082,70846,https://upload.wikimedia.org/wikipedia/commons/2/29/Rose%2CBaronne_de_Nervo%2C_%E3%83%90%E3%83%A9%2C_%E3%83%90%E3%83%AD%E3%83%B3_%E3%83%89%E3%82%A5_%E3%83%8D%E3%83%AB%E3%83%B4%E3%82%A9%2C_%2810371066546%29.jpg,72
7083,70761,https://upload.wikimedia.org/wikipedia/commons/8/81/Rose%2C_Ayaori%2C_%E3%83%90%E3%83%A9%2C_%E3%81%82%E3%82%84%E3%81%8A%E3%82%8A%2C_%2815551817220%29.jpg,72
7084,70545,https://upload.wikimedia.org/wikipedia/commons/f/f7/Rose_Sayokyoku_%E3%83%90%E3%83%A9_%E5%B0%8F%E5%A4%9C%E6%9B%B2_%288030023398%29.jpg,72
7085,71207,https://upload.wikimedia.org/wikipedia/commons/1/15/Rose%2CPrincess_Aiko%2C%E3%83%90%E3%83%A9%2C%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BB%E3%82%B9_%E3%82%A2%E3%82%A4%E3%82%B3%2C_%288122260174%29.jpg,72
7086,70931,https://upload.wikimedia.org/wikipedia/commons/a/ad/Rose_White_Masterpiece%2C_Climbing_%E3%83%90%E3%83%A9_%E3%83%9B%E3%83%AF%E3%82%A4%E3%83%88_%E3%83%9E%E3%82%B9%E3%82%BF%E3%83%BC%E3%83%94%E3%83%BC%E3%82%B9_%E3%81%A4%E3%82%8B_%288030009885%29.jpg,72
7087,69880,https://upload.wikimedia.org/wikipedia/commons/7/71/Rose%2C_Fukumusume%2C_%E3%83%90%E3%83%A9%2C_%E7%A6%8F%E5%A8%98%2C_%2814286686559%29.jpg,72
7088,70693,https://upload.wikimedia.org/wikipedia/commons/2/2e/Rose_GSK-286_%285194740411%29.jpg,72
7089,70022,https://upload.wikimedia.org/wikipedia/commons/7/7f/Rose%2C_Brass_Band%2C_%E3%83%90%E3%83%A9%2C_%E3%83%96%E3%83%A9%E3%82%B9%E3%83%90%E3%83%B3%E3%83%89%2C_%2813158328663%29.jpg,72
7090,71086,https://upload.wikimedia.org/wikipedia/commons/9/97/Rose_Princess_Sayako_%E3%83%90%E3%83%A9_%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BB%E3%82%B9_%E3%82%B5%E3%83%A4%E3%82%B3_%285679838646%29.jpg,72
7091,71057,https://upload.wikimedia.org/wikipedia/commons/3/3c/Rose_Hagoromo_%E3%83%90%E3%83%A9_%E7%BE%BD%E8%A1%A3_%288034389093%29.jpg,72
7092,69969,https://upload.wikimedia.org/wikipedia/commons/9/98/Rose_Troilus_%E3%83%90%E3%83%A9_%E3%83%88%E3%83%AD%E3%82%A4%E3%83%A9%E3%82%B9_%286336148025%29.jpg,72
